PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
81,47,8,5,4,2,2,81,557,557,S_2022
80,47,8,5,4,2,2,82,557,557,S_2019
78,48,7,7,4,1,4,81,558,558,S_2024
80,46,7,7,4,1,4,81,558,558,S_2022
79,46,7,7,4,1,4,82,558,558,S_2019
76,50,11,6,2,2,2,81,559,559,S_2024
78,48,11,6,2,2,2,81,559,559,S_2022
77,48,11,6,2,2,2,82,559,559,S_2019
77,48,7,6,4,1,3,84,560,560,S_2024
79,46,7,6,4,1,3,84,560,560,S_2022
78,46,7,6,4,1,3,85,560,560,S_2019
77,49,8,6,3,1,3,83,561,561,S_2024
79,47,8,6,3,1,3,83,561,561,S_2022
78,47,8,6,3,1,3,84,561,561,S_2019
77,50,8,5,3,1,3,83,562,562,S_2024
79,48,8,5,3,1,3,83,562,562,S_2022
78,48,8,5,3,1,3,84,562,562,S_2019
79,48,7,5,5,2,3,81,563,563,S_2024
81,46,7,5,5,2,3,81,563,563,S_2022
80,46,7,5,5,2,3,82,563,563,S_2019
80,50,8,5,4,1,3,79,564,564,S_2024
82,48,8,5,4,1,3,79,564,564,S_2022
81,48,8,5,4,1,3,80,564,564,S_2019
78,46,7,6,4,1,2,86,565,565,S_2024
80,44,7,6,4,1,2,86,565,565,S_2022
79,44,7,6,4,1,2,87,565,565,S_2019
80,50,5,6,4,1,2,82,566,566,S_2024
82,48,5,6,4,1,2,82,566,566,S_2022
81,48,5,6,4,1,2,83,566,566,S_2019
79,49,9,5,3,1,2,82,567,567,S_2024
81,47,9,5,3,1,2,82,567,567,S_2022
80,47,9,5,3,1,2,83,567,567,S_2019
78,48,8,6,4,1,3,82,568,568,S_2024
80,46,8,6,4,1,3,82,568,568,S_2022
79,46,8,6,4,1,3,83,568,568,S_2019
77,51,6,6,4,1,2,83,569,569,S_2024
79,49,6,6,4,1,2,83,569,569,S_2022
78,49,6,6,4,1,2,84,569,569,S_2019
81,46,9,6,3,1,3,81,570,570,S_2024
83,44,9,6,3,1,3,81,570,570,S_2022
82,44,9,6,3,1,3,82,570,570,S_2019
80,46,9,5,4,1,2,83,571,571,S_2024
82,44,9,5,4,1,2,83,571,571,S_2022
81,44,9,5,4,1,2,84,571,571,S_2019
77,50,7,7,4,1,3,81,572,572,S_2024
79,48,7,7,4,1,3,81,572,572,S_2022
78,48,7,7,4,1,3,82,572,572,S_2019
79,49,8,5,3,1,2,83,573,573,S_2024
81,47,8,5,3,1,2,83,573,573,S_2022
80,47,8,5,3,1,2,84,573,573,S_2019
77,50,9,5,4,1,2,82,574,574,S_2024
79,48,9,5,4,1,2,82,574,574,S_2022
78,48,9,5,4,1,2,83,574,574,S_2019
79,49,9,6,4,2,3,78,575,575,S_2024
81,47,9,6,4,2,3,78,575,575,S_2022
80,47,9,6,4,2,3,79,575,575,S_2019
77,50,7,6,3,1,3,83,576,576,S_2024
79,48,7,6,3,1,3,83,576,576,S_2022
78,48,7,6,3,1,3,84,576,576,S_2019
76,55,8,6,2,1,2,80,577,577,S_2024
78,53,8,6,2,1,2,80,577,577,S_2022
77,53,8,6,2,1,2,81,577,577,S_2019
79,48,9,5,4,1,4,80,578,578,S_2024
81,46,9,5,4,1,4,80,578,578,S_2022
80,46,9,5,4,1,4,81,578,578,S_2019
78,47,8,7,4,1,2,83,579,579,S_2024
80,45,8,7,4,1,2,83,579,579,S_2022
79,45,8,7,4,1,2,84,579,579,S_2019
75,51,8,6,4,1,2,83,580,580,S_2024
77,49,8,6,4,1,2,83,580,580,S_2022
76,49,8,6,4,1,2,84,580,580,S_2019
76,50,8,7,3,1,3,82,581,581,S_2024
78,48,8,7,3,1,3,82,581,581,S_2022
77,48,8,7,3,1,3,83,581,581,S_2019
79,47,8,7,4,1,3,81,582,582,S_2024
81,45,8,7,4,1,3,81,582,582,S_2022
80,45,8,7,4,1,3,82,582,582,S_2019
78,50,9,5,4,1,2,81,583,583,S_2024
80,48,9,5,4,1,2,81,583,583,S_2022
79,48,9,5,4,1,2,82,583,583,S_2019
75,49,9,7,3,1,3,83,584,584,S_2024
77,47,9,7,3,1,3,83,584,584,S_2022
76,47,9,7,3,1,3,84,584,584,S_2019
79,49,9,5,4,1,2,81,585,585,S_2024
81,47,9,5,4,1,2,81,585,585,S_2022
80,47,9,5,4,1,2,82,585,585,S_2019
75,51,9,6,3,1,3,82,586,586,S_2024
77,49,9,6,3,1,3,82,586,586,S_2022
76,49,9,6,3,1,3,83,586,586,S_2019
76,49,8,5,4,1,2,85,587,587,S_2024
78,47,8,5,4,1,2,85,587,587,S_2022
77,47,8,5,4,1,2,86,587,587,S_2019
79,47,7,5,5,2,2,83,588,588,S_2024
81,45,7,5,5,2,2,83,588,588,S_2022
80,45,7,5,5,2,2,84,588,588,S_2019
79,50,7,6,4,1,2,81,589,589,S_2024
81,48,7,6,4,1,2,81,589,589,S_2022
80,48,7,6,4,1,2,82,589,589,S_2019
80,50,7,7,3,2,2,79,590,590,S_2024
82,48,7,7,3,2,2,79,590,590,S_2022
81,48,7,7,3,2,2,80,590,590,S_2019
77,47,8,8,4,1,3,82,591,591,S_2024
79,45,8,8,4,1,3,82,591,591,S_2022
78,45,8,8,4,1,3,83,591,591,S_2019
79,48,9,6,3,1,3,81,592,592,S_2024
81,46,9,6,3,1,3,81,592,592,S_2022
80,46,9,6,3,1,3,82,592,592,S_2019
75,50,8,5,4,2,2,84,593,593,S_2024
77,48,8,5,4,2,2,84,593,593,S_2022
76,48,8,5,4,2,2,85,593,593,S_2019
79,47,7,8,4,2,2,81,594,594,S_2024
81,45,7,8,4,2,2,81,594,594,S_2022
80,45,7,8,4,2,2,82,594,594,S_2019
80,53,6,5,4,1,2,79,595,595,S_2024
82,51,6,5,4,1,2,79,595,595,S_2022
81,51,6,5,4,1,2,80,595,595,S_2019
75,52,7,5,4,0,3,84,596,596,S_2024
77,50,7,5,4,0,3,84,596,596,S_2022
76,50,7,5,4,0,3,85,596,596,S_2019
76,52,7,8,4,1,2,80,597,597,S_2024
78,50,7,8,4,1,2,80,597,597,S_2022
77,50,7,8,4,1,2,81,597,597,S_2019
77,52,8,5,4,1,3,80,598,598,S_2024
79,50,8,5,4,1,3,80,598,598,S_2022
78,50,8,5,4,1,3,81,598,598,S_2019
76,51,9,5,4,1,3,81,599,599,S_2024
78,49,9,5,4,1,3,81,599,599,S_2022
77,49,9,5,4,1,3,82,599,599,S_2019
79,48,9,5,4,2,2,81,600,600,S_2024
81,46,9,5,4,2,2,81,600,600,S_2022
80,46,9,5,4,2,2,82,600,600,S_2019
76,52,10,5,4,1,2,80,601,601,S_2024
78,50,10,5,4,1,2,80,601,601,S_2022
77,50,10,5,4,1,2,81,601,601,S_2019
81,45,8,6,3,1,3,83,602,602,S_2024
83,43,8,6,3,1,3,83,602,602,S_2022
82,43,8,6,3,1,3,84,602,602,S_2019
79,49,7,5,4,1,2,83,603,603,S_2024
81,47,7,5,4,1,2,83,603,603,S_2022
80,47,7,5,4,1,2,84,603,603,S_2019
77,47,8,5,3,2,3,85,604,604,S_2024
79,45,8,5,3,2,3,85,604,604,S_2022
78,45,8,5,3,2,3,86,604,604,S_2019
78,51,8,5,4,1,2,81,605,605,S_2024
80,49,8,5,4,1,2,81,605,605,S_2022
79,49,8,5,4,1,2,82,605,605,S_2019
78,50,8,4,4,1,3,82,606,606,S_2024
80,48,8,4,4,1,3,82,606,606,S_2022
79,48,8,4,4,1,3,83,606,606,S_2019
79,50,8,7,4,1,3,78,607,607,S_2024
81,48,8,7,4,1,3,78,607,607,S_2022
80,48,8,7,4,1,3,79,607,607,S_2019
78,48,7,5,4,1,3,84,608,608,S_2024
80,46,7,5,4,1,3,84,608,608,S_2022
79,46,7,5,4,1,3,85,608,608,S_2019
81,49,7,5,4,1,2,81,609,609,S_2024
83,47,7,5,4,1,2,81,609,609,S_2022
82,47,7,5,4,1,2,82,609,609,S_2019
75,50,9,6,4,1,3,82,610,610,S_2024
77,48,9,6,4,1,3,82,610,610,S_2022
76,48,9,6,4,1,3,83,610,610,S_2019
77,50,9,5,3,1,3,82,611,611,S_2024
79,48,9,5,3,1,3,82,611,611,S_2022
78,48,9,5,3,1,3,83,611,611,S_2019
77,50,8,6,3,2,3,81,612,612,S_2024
79,48,8,6,3,2,3,81,612,612,S_2022
78,48,8,6,3,2,3,82,612,612,S_2019
77,48,8,6,4,2,4,81,613,613,S_2024
79,46,8,6,4,2,4,81,613,613,S_2022
78,46,8,6,4,2,4,82,613,613,S_2019
80,49,8,6,3,1,3,80,614,614,S_2024
82,47,8,6,3,1,3,80,614,614,S_2022
81,47,8,6,3,1,3,81,614,614,S_2019
77,52,7,6,4,1,2,81,615,615,S_2024
79,50,7,6,4,1,2,81,615,615,S_2022
78,50,7,6,4,1,2,82,615,615,S_2019
77,47,7,6,4,1,5,83,616,616,S_2024
79,45,7,6,4,1,5,83,616,616,S_2022
78,45,7,6,4,1,5,84,616,616,S_2019
78,50,8,5,4,1,3,81,617,617,S_2024
80,48,8,5,4,1,3,81,617,617,S_2022
79,48,8,5,4,1,3,82,617,617,S_2019
77,50,6,7,4,1,3,82,618,618,S_2024
79,48,6,7,4,1,3,82,618,618,S_2022
78,48,6,7,4,1,3,83,618,618,S_2019
77,52,9,5,3,1,2,81,619,619,S_2024
79,50,9,5,3,1,2,81,619,619,S_2022
78,50,9,5,3,1,2,82,619,619,S_2019
78,48,8,6,3,2,3,82,620,620,S_2024
80,46,8,6,3,2,3,82,620,620,S_2022
79,46,8,6,3,2,3,83,620,620,S_2019
77,49,8,5,3,1,3,84,621,621,S_2024
79,47,8,5,3,1,3,84,621,621,S_2022
78,47,8,5,3,1,3,85,621,621,S_2019
75,49,8,6,4,2,3,83,622,622,S_2024
77,47,8,6,4,2,3,83,622,622,S_2022
76,47,8,6,4,2,3,84,622,622,S_2019
77,49,8,5,4,2,2,83,623,623,S_2024
79,47,8,5,4,2,2,83,623,623,S_2022
78,47,8,5,4,2,2,84,623,623,S_2019
80,49,8,7,4,1,2,79,624,624,S_2024
82,47,8,7,4,1,2,79,624,624,S_2022
81,47,8,7,4,1,2,80,624,624,S_2019
75,53,8,5,4,1,2,82,625,625,S_2024
77,51,8,5,4,1,2,82,625,625,S_2022
76,51,8,5,4,1,2,83,625,625,S_2019
78,50,7,6,4,2,2,81,626,626,S_2024
80,48,7,6,4,2,2,81,626,626,S_2022
79,48,7,6,4,2,2,82,626,626,S_2019
77,50,8,5,4,1,3,82,627,627,S_2024
79,48,8,5,4,1,3,82,627,627,S_2022
78,48,8,5,4,1,3,83,627,627,S_2019
78,49,8,7,2,1,2,83,628,628,S_2024
80,47,8,7,2,1,2,83,628,628,S_2022
79,47,8,7,2,1,2,84,628,628,S_2019
78,49,8,5,4,1,2,83,629,629,S_2024
80,47,8,5,4,1,2,83,629,629,S_2022
79,47,8,5,4,1,2,84,629,629,S_2019
78,49,9,6,4,1,3,80,630,630,S_2024
80,47,9,6,4,1,3,80,630,630,S_2022
79,47,9,6,4,1,3,81,630,630,S_2019
77,50,7,7,4,1,3,81,631,631,S_2024
79,48,7,7,4,1,3,81,631,631,S_2022
78,48,7,7,4,1,3,82,631,631,S_2019
78,50,7,8,3,1,3,80,632,632,S_2024
80,48,7,8,3,1,3,80,632,632,S_2022
79,48,7,8,3,1,3,81,632,632,S_2019
77,47,7,7,4,1,4,83,633,633,S_2024
79,45,7,7,4,1,4,83,633,633,S_2022
78,45,7,7,4,1,4,84,633,633,S_2019
78,49,7,6,3,1,3,83,634,634,S_2024
80,47,7,6,3,1,3,83,634,634,S_2022
79,47,7,6,3,1,3,84,634,634,S_2019
78,50,8,5,4,1,2,82,635,635,S_2024
80,48,8,5,4,1,2,82,635,635,S_2022
79,48,8,5,4,1,2,83,635,635,S_2019
77,52,7,8,3,2,3,78,636,636,S_2024
79,50,7,8,3,2,3,78,636,636,S_2022
78,50,7,8,3,2,3,79,636,636,S_2019
77,53,8,6,3,1,2,80,637,637,S_2024
79,51,8,6,3,1,2,80,637,637,S_2022
78,51,8,6,3,1,2,81,637,637,S_2019
78,48,7,6,4,2,3,82,638,638,S_2024
80,46,7,6,4,2,3,82,638,638,S_2022
79,46,7,6,4,2,3,83,638,638,S_2019
76,51,8,7,4,1,3,80,639,639,S_2024
78,49,8,7,4,1,3,80,639,639,S_2022
77,49,8,7,4,1,3,81,639,639,S_2019
78,46,7,7,4,1,3,84,640,640,S_2024
80,44,7,7,4,1,3,84,640,640,S_2022
79,44,7,7,4,1,3,85,640,640,S_2019
77,51,8,5,4,1,2,82,641,641,S_2024
79,49,8,5,4,1,2,82,641,641,S_2022
78,49,8,5,4,1,2,83,641,641,S_2019
76,51,7,5,4,2,2,83,642,642,S_2024
78,49,7,5,4,2,2,83,642,642,S_2022
77,49,7,5,4,2,2,84,642,642,S_2019
84,48,7,5,3,1,3,79,643,643,S_2024
86,46,7,5,3,1,3,79,643,643,S_2022
85,46,7,5,3,1,3,80,643,643,S_2019
77,51,8,5,3,1,3,82,644,644,S_2024
79,49,8,5,3,1,3,82,644,644,S_2022
78,49,8,5,3,1,3,83,644,644,S_2019
77,51,7,6,4,1,3,81,645,645,S_2024
79,49,7,6,4,1,3,81,645,645,S_2022
78,49,7,6,4,1,3,82,645,645,S_2019
78,51,8,5,4,1,2,81,646,646,S_2024
80,49,8,5,4,1,2,81,646,646,S_2022
79,49,8,5,4,1,2,82,646,646,S_2019
77,50,9,6,3,1,3,81,647,647,S_2024
79,48,9,6,3,1,3,81,647,647,S_2022
78,48,9,6,3,1,3,82,647,647,S_2019
81,48,7,5,4,1,2,82,648,648,S_2024
83,46,7,5,4,1,2,82,648,648,S_2022
82,46,7,5,4,1,2,83,648,648,S_2019
78,51,8,5,3,2,3,80,649,649,S_2024
80,49,8,5,3,2,3,80,649,649,S_2022
79,49,8,5,3,2,3,81,649,649,S_2019
79,50,7,6,3,2,3,80,650,650,S_2024
81,48,7,6,3,2,3,80,650,650,S_2022
80,48,7,6,3,2,3,81,650,650,S_2019
77,49,8,6,4,1,3,82,651,651,S_2024
79,47,8,6,4,1,3,82,651,651,S_2022
78,47,8,6,4,1,3,83,651,651,S_2019
76,50,9,5,4,1,3,82,652,652,S_2024
78,48,9,5,4,1,3,82,652,652,S_2022
77,48,9,5,4,1,3,83,652,652,S_2019
77,49,9,6,3,1,3,82,653,653,S_2024
79,47,9,6,3,1,3,82,653,653,S_2022
78,47,9,6,3,1,3,83,653,653,S_2019
77,47,8,5,4,2,3,84,654,654,S_2024
79,45,8,5,4,2,3,84,654,654,S_2022
78,45,8,5,4,2,3,85,654,654,S_2019
78,50,8,6,4,1,3,80,655,655,S_2024
80,48,8,6,4,1,3,80,655,655,S_2022
79,48,8,6,4,1,3,81,655,655,S_2019
75,51,8,5,4,1,3,83,656,656,S_2024
77,49,8,5,4,1,3,83,656,656,S_2022
76,49,8,5,4,1,3,84,656,656,S_2019
78,50,7,5,4,2,4,80,657,657,S_2024
80,48,7,5,4,2,4,80,657,657,S_2022
79,48,7,5,4,2,4,81,657,657,S_2019
77,51,8,5,4,2,3,80,658,658,S_2024
79,49,8,5,4,2,3,80,658,658,S_2022
78,49,8,5,4,2,3,81,658,658,S_2019
78,50,7,7,4,1,3,80,659,659,S_2024
80,48,7,7,4,1,3,80,659,659,S_2022
79,48,7,7,4,1,3,81,659,659,S_2019
79,49,6,6,4,1,4,81,660,660,S_2024
81,47,6,6,4,1,4,81,660,660,S_2022
80,47,6,6,4,1,4,82,660,660,S_2019
78,50,7,7,5,1,2,80,661,661,S_2024
80,48,7,7,5,1,2,80,661,661,S_2022
79,48,7,7,5,1,2,81,661,661,S_2019
76,52,8,7,4,1,2,80,662,662,S_2024
78,50,8,7,4,1,2,80,662,662,S_2022
77,50,8,7,4,1,2,81,662,662,S_2019
80,49,7,6,3,1,4,80,663,663,S_2024
82,47,7,6,3,1,4,80,663,663,S_2022
81,47,7,6,3,1,4,81,663,663,S_2019
80,51,7,5,4,1,2,80,664,664,S_2024
82,49,7,5,4,1,2,80,664,664,S_2022
81,49,7,5,4,1,2,81,664,664,S_2019
77,52,7,5,4,1,3,81,665,665,S_2024
79,50,7,5,4,1,3,81,665,665,S_2022
78,50,7,5,4,1,3,82,665,665,S_2019
78,48,8,5,4,2,3,82,666,666,S_2024
80,46,8,5,4,2,3,82,666,666,S_2022
79,46,8,5,4,2,3,83,666,666,S_2019
77,53,8,5,3,1,3,80,667,667,S_2024
79,51,8,5,3,1,3,80,667,667,S_2022
78,51,8,5,3,1,3,81,667,667,S_2019
77,49,9,6,4,1,3,81,668,668,S_2024
79,47,9,6,4,1,3,81,668,668,S_2022
78,47,9,6,4,1,3,82,668,668,S_2019
79,49,7,6,3,1,3,82,669,669,S_2024
81,47,7,6,3,1,3,82,669,669,S_2022
80,47,7,6,3,1,3,83,669,669,S_2019
79,48,8,6,2,1,2,84,670,670,S_2024
81,46,8,6,2,1,2,84,670,670,S_2022
80,46,8,6,2,1,2,85,670,670,S_2019
78,49,7,6,3,2,3,82,671,671,S_2024
80,47,7,6,3,2,3,82,671,671,S_2022
79,47,7,6,3,2,3,83,671,671,S_2019
79,47,8,7,4,1,3,81,672,672,S_2024
81,45,8,7,4,1,3,81,672,672,S_2022
80,45,8,7,4,1,3,82,672,672,S_2019
78,50,7,6,4,2,3,80,673,673,S_2024
80,48,7,6,4,2,3,80,673,673,S_2022
79,48,7,6,4,2,3,81,673,673,S_2019
75,50,8,6,3,1,4,83,674,674,S_2024
77,48,8,6,3,1,4,83,674,674,S_2022
76,48,8,6,3,1,4,84,674,674,S_2019
79,50,8,6,4,1,3,79,675,675,S_2024
81,48,8,6,4,1,3,79,675,675,S_2022
80,48,8,6,4,1,3,80,675,675,S_2019
76,48,7,6,5,1,3,84,676,676,S_2024
78,46,7,6,5,1,3,84,676,676,S_2022
77,46,7,6,5,1,3,85,676,676,S_2019
77,50,7,6,3,1,3,83,677,677,S_2024
79,48,7,6,3,1,3,83,677,677,S_2022
78,48,7,6,3,1,3,84,677,677,S_2019
81,48,7,6,3,1,4,80,678,678,S_2024
83,46,7,6,3,1,4,80,678,678,S_2022
82,46,7,6,3,1,4,81,678,678,S_2019
79,51,8,6,4,1,2,79,679,679,S_2024
81,49,8,6,4,1,2,79,679,679,S_2022
80,49,8,6,4,1,2,80,679,679,S_2019
79,48,8,5,4,1,3,82,680,680,S_2024
81,46,8,5,4,1,3,82,680,680,S_2022
80,46,8,5,4,1,3,83,680,680,S_2019
77,52,6,6,4,2,2,81,681,681,S_2024
79,50,6,6,4,2,2,81,681,681,S_2022
78,50,6,6,4,2,2,82,681,681,S_2019
78,49,8,7,3,2,3,80,682,682,S_2024
80,47,8,7,3,2,3,80,682,682,S_2022
79,47,8,7,3,2,3,81,682,682,S_2019
78,48,7,6,4,1,2,84,683,683,S_2024
80,46,7,6,4,1,2,84,683,683,S_2022
79,46,7,6,4,1,2,85,683,683,S_2019
77,47,9,7,3,2,3,82,684,684,S_2024
79,45,9,7,3,2,3,82,684,684,S_2022
78,45,9,7,3,2,3,83,684,684,S_2019
77,49,10,5,5,1,3,80,685,685,S_2024
79,47,10,5,5,1,3,80,685,685,S_2022
78,47,10,5,5,1,3,81,685,685,S_2019
79,49,7,5,4,1,4,81,686,686,S_2024
81,47,7,5,4,1,4,81,686,686,S_2022
80,47,7,5,4,1,4,82,686,686,S_2019
79,46,8,5,4,1,4,83,687,687,S_2024
81,44,8,5,4,1,4,83,687,687,S_2022
80,44,8,5,4,1,4,84,687,687,S_2019
76,46,10,7,3,1,3,84,688,688,S_2024
78,44,10,7,3,1,3,84,688,688,S_2022
77,44,10,7,3,1,3,85,688,688,S_2019
77,49,10,6,3,2,3,80,689,689,S_2024
79,47,10,6,3,2,3,80,689,689,S_2022
78,47,10,6,3,2,3,81,689,689,S_2019
77,50,8,6,3,2,3,81,690,690,S_2024
79,48,8,6,3,2,3,81,690,690,S_2022
78,48,8,6,3,2,3,82,690,690,S_2019
76,49,8,7,3,1,4,82,691,691,S_2024
78,47,8,7,3,1,4,82,691,691,S_2022
77,47,8,7,3,1,4,83,691,691,S_2019
76,49,10,6,3,1,2,83,692,692,S_2024
78,47,10,6,3,1,2,83,692,692,S_2022
77,47,10,6,3,1,2,84,692,692,S_2019
78,52,7,5,4,2,2,80,693,693,S_2024
80,50,7,5,4,2,2,80,693,693,S_2022
79,50,7,5,4,2,2,81,693,693,S_2019
80,49,6,8,4,1,2,80,694,694,S_2024
82,47,6,8,4,1,2,80,694,694,S_2022
81,47,6,8,4,1,2,81,694,694,S_2019
76,51,8,6,4,1,3,81,695,695,S_2024
78,49,8,6,4,1,3,81,695,695,S_2022
77,49,8,6,4,1,3,82,695,695,S_2019
77,52,6,5,3,2,3,82,696,696,S_2024
79,50,6,5,3,2,3,82,696,696,S_2022
78,50,6,5,3,2,3,83,696,696,S_2019
80,49,7,6,3,2,3,80,697,697,S_2024
82,47,7,6,3,2,3,80,697,697,S_2022
81,47,7,6,3,2,3,81,697,697,S_2019
76,51,8,6,3,1,2,83,698,698,S_2024
78,49,8,6,3,1,2,83,698,698,S_2022
77,49,8,6,3,1,2,84,698,698,S_2019
79,50,7,5,4,1,2,82,699,699,S_2024
81,48,7,5,4,1,2,82,699,699,S_2022
80,48,7,5,4,1,2,83,699,699,S_2019
77,50,8,5,3,1,3,83,700,700,S_2024
79,48,8,5,3,1,3,83,700,700,S_2022
78,48,8,5,3,1,3,84,700,700,S_2019
80,51,7,6,3,2,3,78,701,701,S_2024
82,49,7,6,3,2,3,78,701,701,S_2022
81,49,7,6,3,2,3,79,701,701,S_2019
79,49,8,7,3,1,3,80,702,702,S_2024
81,47,8,7,3,1,3,80,702,702,S_2022
80,47,8,7,3,1,3,81,702,702,S_2019
78,51,9,5,2,1,2,82,703,703,S_2024
80,49,9,5,2,1,2,82,703,703,S_2022
79,49,9,5,2,1,2,83,703,703,S_2019
76,49,8,7,4,2,2,82,704,704,S_2024
78,47,8,7,4,2,2,82,704,704,S_2022
77,47,8,7,4,2,2,83,704,704,S_2019
79,49,7,7,4,1,2,81,705,705,S_2024
81,47,7,7,4,1,2,81,705,705,S_2022
80,47,7,7,4,1,2,82,705,705,S_2019
76,50,8,5,4,2,3,82,706,706,S_2024
78,48,8,5,4,2,3,82,706,706,S_2022
77,48,8,5,4,2,3,83,706,706,S_2019
79,49,8,5,4,1,2,82,707,707,S_2024
81,47,8,5,4,1,2,82,707,707,S_2022
80,47,8,5,4,1,2,83,707,707,S_2019
77,49,8,7,3,1,3,82,708,708,S_2024
79,47,8,7,3,1,3,82,708,708,S_2022
78,47,8,7,3,1,3,83,708,708,S_2019
77,51,8,5,4,1,4,80,709,709,S_2024
79,49,8,5,4,1,4,80,709,709,S_2022
78,49,8,5,4,1,4,81,709,709,S_2019
75,50,8,4,3,1,3,86,710,710,S_2024
77,48,8,4,3,1,3,86,710,710,S_2022
76,48,8,4,3,1,3,87,710,710,S_2019
79,50,8,7,2,1,3,80,711,711,S_2024
81,48,8,7,2,1,3,80,711,711,S_2022
80,48,8,7,2,1,3,81,711,711,S_2019
79,48,8,5,4,1,4,81,712,712,S_2024
81,46,8,5,4,1,4,81,712,712,S_2022
80,46,8,5,4,1,4,82,712,712,S_2019
77,50,7,6,3,2,2,83,713,713,S_2024
79,48,7,6,3,2,2,83,713,713,S_2022
78,48,7,6,3,2,2,84,713,713,S_2019
78,48,7,7,3,1,3,83,714,714,S_2024
80,46,7,7,3,1,3,83,714,714,S_2022
79,46,7,7,3,1,3,84,714,714,S_2019
78,49,8,5,4,1,3,82,715,715,S_2024
80,47,8,5,4,1,3,82,715,715,S_2022
79,47,8,5,4,1,3,83,715,715,S_2019
76,50,8,5,4,1,4,82,716,716,S_2024
78,48,8,5,4,1,4,82,716,716,S_2022
77,48,8,5,4,1,4,83,716,716,S_2019
81,47,7,5,4,1,3,82,717,717,S_2024
83,45,7,5,4,1,3,82,717,717,S_2022
82,45,7,5,4,1,3,83,717,717,S_2019
76,51,8,6,3,1,4,81,718,718,S_2024
78,49,8,6,3,1,4,81,718,718,S_2022
77,49,8,6,3,1,4,82,718,718,S_2019
77,49,7,7,4,1,3,82,719,719,S_2024
79,47,7,7,4,1,3,82,719,719,S_2022
78,47,7,7,4,1,3,83,719,719,S_2019
80,49,7,5,4,2,3,80,720,720,S_2024
82,47,7,5,4,2,3,80,720,720,S_2022
81,47,7,5,4,2,3,81,720,720,S_2019
78,48,9,5,4,0,3,83,721,721,S_2024
80,46,9,5,4,0,3,83,721,721,S_2022
79,46,9,5,4,0,3,84,721,721,S_2019
81,47,8,5,4,1,3,81,722,722,S_2024
83,45,8,5,4,1,3,81,722,722,S_2022
82,45,8,5,4,1,3,82,722,722,S_2019
79,51,8,7,4,1,2,78,723,723,S_2024
81,49,8,7,4,1,2,78,723,723,S_2022
80,49,8,7,4,1,2,79,723,723,S_2019
77,50,9,7,4,1,2,80,724,724,S_2024
79,48,9,7,4,1,2,80,724,724,S_2022
78,48,9,7,4,1,2,81,724,724,S_2019
81,47,8,5,4,1,2,82,725,725,S_2024
83,45,8,5,4,1,2,82,725,725,S_2022
82,45,8,5,4,1,2,83,725,725,S_2019
80,50,8,5,4,1,2,80,726,726,S_2024
82,48,8,5,4,1,2,80,726,726,S_2022
81,48,8,5,4,1,2,81,726,726,S_2019
76,51,9,5,4,1,3,81,727,727,S_2024
78,49,9,5,4,1,3,81,727,727,S_2022
77,49,9,5,4,1,3,82,727,727,S_2019
78,46,8,6,4,2,4,82,728,728,S_2024
80,44,8,6,4,2,4,82,728,728,S_2022
79,44,8,6,4,2,4,83,728,728,S_2019
78,49,7,8,4,1,2,81,729,729,S_2024
80,47,7,8,4,1,2,81,729,729,S_2022
79,47,7,8,4,1,2,82,729,729,S_2019
76,49,9,6,3,2,2,83,730,730,S_2024
78,47,9,6,3,2,2,83,730,730,S_2022
77,47,9,6,3,2,2,84,730,730,S_2019
75,51,8,5,4,1,4,82,731,731,S_2024
77,49,8,5,4,1,4,82,731,731,S_2022
76,49,8,5,4,1,4,83,731,731,S_2019
80,51,8,5,4,1,2,79,732,732,S_2024
82,49,8,5,4,1,2,79,732,732,S_2022
81,49,8,5,4,1,2,80,732,732,S_2019
75,49,8,5,4,1,3,85,733,733,S_2024
77,47,8,5,4,1,3,85,733,733,S_2022
76,47,8,5,4,1,3,86,733,733,S_2019
77,50,8,5,4,2,3,81,734,734,S_2024
79,48,8,5,4,2,3,81,734,734,S_2022
78,48,8,5,4,2,3,82,734,734,S_2019
77,50,9,6,4,1,4,79,735,735,S_2024
79,48,9,6,4,1,4,79,735,735,S_2022
78,48,9,6,4,1,4,80,735,735,S_2019
79,51,7,5,4,1,3,80,736,736,S_2024
81,49,7,5,4,1,3,80,736,736,S_2022
80,49,7,5,4,1,3,81,736,736,S_2019
79,47,7,6,3,2,3,83,737,737,S_2024
81,45,7,6,3,2,3,83,737,737,S_2022
80,45,7,6,3,2,3,84,737,737,S_2019
80,50,8,5,3,2,2,80,738,738,S_2024
82,48,8,5,3,2,2,80,738,738,S_2022
81,48,8,5,3,2,2,81,738,738,S_2019
79,49,9,6,4,1,2,80,739,739,S_2024
81,47,9,6,4,1,2,80,739,739,S_2022
80,47,9,6,4,1,2,81,739,739,S_2019
78,49,8,6,3,1,2,83,740,740,S_2024
80,47,8,6,3,1,2,83,740,740,S_2022
79,47,8,6,3,1,2,84,740,740,S_2019
78,51,8,6,3,1,2,81,741,741,S_2024
80,49,8,6,3,1,2,81,741,741,S_2022
79,49,8,6,3,1,2,82,741,741,S_2019
76,50,8,7,4,2,2,81,742,742,S_2024
78,48,8,7,4,2,2,81,742,742,S_2022
77,48,8,7,4,2,2,82,742,742,S_2019
77,50,8,6,4,1,3,81,743,743,S_2024
